Manual Test Case ID,Automated Test Case Id,Is Active,Complexity,Business Priority,Module Names
TC017_PPV_Type Not Allowed_Renewal,,YES,MEDIUM,MEDIUM,Client | Rewrite
TC019_Risk address overflow_PCH,,YES,HIGH,HIGH,NBS | PCH | Risk | Truncation
TC02_PPV_Consult_History_Trans_UC_BP_RWL_EXT,,YES,HIGH,HIGH,Journal
TC021_Merge Quote_BP_Auto quote to Auto quote,,YES,LOW,LOW,Merge Quote | NBQ | Risk
TC021_PPV_Estate_Single_Person_withSuffix_IP_NBS,,YES,HIGH,HIGH,Client | NBS | Truncation
TC022_Merge Quote_BP_Auto quote to Auto policy,,YES,HIGH,HIGH,Client | Merge Quote | NBS | Risk
TC022_Rating_TwoTerm_Delete_Coverage_CT,,YES,HIGH,HIGH,Halcion Upload | NBS | product catalogue | Rating | Renewal | Rewrite | Two Term
TC026_PPV_Remove driver_PCH,,YES,MEDIUM,MEDIUM,Client | PCH
TC031_PPV_Civic_Address_Client_IP_Lessor_Lien_NBS,,YES,HIGH,HIGH,Client | Entity Management | NBS | Truncation
TC031_Rating_TwoTerm_Driver_assignment_RT,,YES,HIGH,HIGH,Entity Management | NBS | product catalogue | Rating | Renewal | Rewrite | Two Term
TC032_PPV_Billing_Halcion_One Pay_NBS_Internal,,YES,HIGH,HIGH,Billing | Halcion Upload | NBS
TC033_PPV_PO_BOX_with_Civic_Address_Client_IP_Lessor_Lien_NBS,,YES,MEDIUM,MEDIUM,Client | Entity Management | NBS | Truncation
TC034_Same last name_over flow_RWE,,YES,HIGH,HIGH,Client | Entity Management | NBS | Truncation
TC035_PPV_NON PAY OF WITHDRAWALS_XLN,,YES,HIGH,HIGH,Cancellation
TC038_backtracking_PCH,,YES,MEDIUM,MEDIUM,Client | Entity Management | NBS | PCH | Truncation
TC038_PPV_SUB_SERV_with_Civic_Address_Extended_Client_IP_Lessor_Lien_NBS,,YES,HIGH,HIGH,Client | Entity Management | NBS | Truncation
TC039_PPV_Edit Driver,,YES,MEDIUM,MEDIUM,Client
TC040_UC_BP_Cancel Contract_New Business Cancel_Prorata_XLN,,YES,HIGH,HIGH,Cancellation
TC041_UC_BP_Cancel Contract_New Business Cancel_Short Rate_XLN,,YES,HIGH,HIGH,Cancellation
TC047_Change Contract UC_AF_Amend existing Flag for Lapse transaction_PCH,,YES,HIGH,HIGH,Lapse
TC047_PPV_Risk_Civic_Address_NBS,,YES,HIGH,HIGH,Client | Entity Management | NBS | Truncation
TC060_PPV_Generate Billing_Current Payment_Quote_1 payment_Money Order_NBQ,,YES,HIGH,HIGH,Billing | NBQ
TC087_PPV_Care_of_Client_IP_NBS,,YES,MEDIUM,MEDIUM,Client | NBS | Truncation
TC090_PPV_Name_Client_Truncation_RII,,YES,HIGH,HIGH,Client | NBS | Truncation
TC095_PPV_Lessor_Address_Truncation_PCH,,YES,HIGH,HIGH,Client | NBS | PCH | Truncation
TC100_PPV_IP_Address_Truncation_NBS,,YES,HIGH,HIGH,Client | NBS | Truncation
TS001_REG_Jevco UW Message A1000_1a_1_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS002_REG_Jevco UW Message A1000_1a_2_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS003_REG_Jevco UW Message A1000_1a_3_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS004_REG_Jevco UW Message A1000_1b_1_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS005_REG_Jevco UW Message A1000_1b_2_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS006_REG_Jevco UW Message A1000_1b_3_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS007_REG_Jevco UW Message A1000_1c_1_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS008_REG_Jevco UW Message A1000_1c_2_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS009_REG_Jevco UW Message A1000_1c_3_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS010_REG_Jevco UW Message A1001_2a_1_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS012_REG_Jevco UW Message A1001_2a_3_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS014_REG_Jevco UW Message A1001_2a_5_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS018_REG_Jevco UW Message A1001_2c_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS019_REG_Jevco UW Message A1001_2b_3_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS020_REG_Jevco UW Message A1001_2d_1_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS021_REG_Jevco UW Message A1001_2d_2_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS022_REG_Jevco UW Message A1001_2e_1_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS023_REG_Jevco UW Message A1001_2e_2_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS024_REG_Jevco UW Message A1001_2f_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS025_REG_Jevco UW Message A1001_2g_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS027_REG_Jevco UW Message A1002_3c_1_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS028_REG_Jevco UW Message A1002_3c_2_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS029_REG_Jevco UW Message A1002_3c_3_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS030_REG_Jevco UW Message J1000_1b_1_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS031_REG_Jevco UW Message J1000_1b_2_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS034_REG_Jevco UW Message J1000_2a_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS035_REG_Jevco UW Message J1000_2e_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS036_REG_Jevco UW Message J1000_2g_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS037_REG_Jevco UW Message J1000_3a_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS038_REG_Jevco UW Message J1000_3b_1_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS039_REG_Jevco UW Message J1000_3b_2_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS040_REG_Jevco UW Message J1000_3d_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS041_REG_Jevco UW Message J1000_3e_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS042_REG_Jevco UW Message J1000_3f_1_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS043_REG_Jevco UW Message J1000_3f_2_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS044_REG_Jevco UW Message A1003_4a_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS045_REG_Jevco UW Message A1004_4b_1_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS046_REG_Jevco UW Message A1004_4b_2_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS047_REG_Jevco UW Message A1005_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS048_REG_Jevco UW Message A1006_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS049_REG_Jevco UW Message A1007_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS050_REG_Jevco UW Message A1008_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS051_REG_Jevco UW Message A1009_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS052_REG_Jevco UW Message A1011_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS053_REG_Jevco UW Message A1012_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS054_REG_Jevco UW Message A2000 _1_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS055_REG_Jevco UW Message A2000 _2_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS056_REG_Jevco UW Message A2000 _3_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS057_REG_Jevco UW Message A2002_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS060_REG_Jevco UW Message A2004_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS061_REG_Jevco UW Message A2005_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS062_REG_Jevco UW Message A2007_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS063_REG_Jevco UW Message A2008_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS066_REG_Jevco UW Message A2013_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS067_REG_Jevco UW Message A2014_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS072_REG_Jevco UW Message A2018_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS073_REG_Jevco UW Message A2019_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS074_REG_Jevco UW Message A2020_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS078_REG_Jevco UW Message A2024_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS079_REG_Jevco UW Message A2025_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS081_REG_Jevco UW Message A2027_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS082_REG_Jevco UW Message A2029_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS083_REG_Jevco UW Message A2030_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS084_REG_Jevco UW Message A2031_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS088_REG_Jevco UW Message A2039_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS089_REG_Jevco UW Message A3000_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS090_REG_Jevco UW Message A3001_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS091_REG_Jevco UW Message A3008_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS092_REG_Jevco UW Message A3009_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS093_REG_Jevco UW Message A4000_1_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS094_REG_Jevco UW Message A4000_2a_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS095_REG_Jevco UW Message A4000_2b_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS096_REG_Jevco UW Message A4000_3_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS097_REG_Jevco UW Message A4000_4_NBQ,,YES,MEDIUM,MEDIUM,NBQ | UW Message
TS098_REG_Jevco UW Message A4000_5_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS099_REG_Jevco UW Message A4000_6_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS100_REG_Jevco UW Message A4000_7_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS101_REG_Jevco UW Message A4000_8_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS102_REG_Jevco UW Message A4001_1_NBQ,,YES,MEDIUM,MEDIUM,NBQ | UW Message
TS103_REG_Jevco UW Message A4001_2_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS104_REG_Jevco UW Message A4001_3_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS105_REG_Jevco UW Message A4001_4a_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS106_REG_Jevco UW Message A4001_4b_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS107_REG_Jevco UW Message A4002_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS108_REG_Jevco UW Message A4003_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS112_REG_Jevco UW Message A5001_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS113_REG_Jevco UW Message A5002_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS114_REG_Jevco UW Message A5003_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS118_REG_Jevco UW Message A5006_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS122_REG_Jevco UW Message A5010_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS126_REG_Jevco UW Message A5014_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS132_REG_Jevco UW Message A5021_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS134_REG_Jevco UW Message A5029_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS136_REG_Jevco UW Message A5039_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
TS137_REG_Jevco UW Message A6003_NBQ,,YES,HIGH,HIGH,NBQ | UW Message
